id,raw_text,HS,TR,AG,language,cleaned_text,hashtags,user_ids,percent_capitals,!_count,?_count,$_count,*_count
18214,Libyan coast guard rescues some 160 #Europe-bound migrants https://t.co/jgMZ1Bb2oT,0,0,0,en,libya coast guard rescues some 160 migrants,['#Europe-bound'],[],0.02857142857142857,0,0,0,0
18215,We need to encourage President Trump to keep trying to ban more refugees. https://t.co/HWyN4kAglZ,1,0,0,en,we need to encourage president trump to keep trying to ban more refugees,[],[],0.05,0,0,0,0
18216,Watch: Bangladeshi immigrant thinks he is above the law in Sweden - Free Speech Time - https://t.co/RZquRKAqTv @ISupport_Israel,1,0,0,en,watch bangladesh immigrant thinks he is above the law in sweden - free speech time - user,[],['@ISupport_Israel'],0.08333333333333333,0,0,0,0
18217,Our Immigration Legal Services department is now accepting new clients! Please call (773) 583-9191 or stop by our office between 10-2 to request an intake appointment! https://t.co/RDl6rSPdNi,0,0,0,en,our immigration legal services department is now accepting new clients please call (773) 583-9191 or stop by our office between 10-2 to request an intake appointment,[],[],0.04065040650406504,2,0,0,0
18218,"Texas woman, 21, dies after falling from moving SUV, may have been pushed by illegal alien driverhttps://t.co/3t0PH9Hd0s#InOurBackyard#BuildTheWall #PreventableDeath #SecureTheBorder #StopTheInvasion #TherIsMoreOfThemOutThere #AllIllegalAliensAreLawbreakers",0,0,0,en,"texts woman 21, dies after falling from moving sure may have been pushed by illegal alien driverhttps //t.co/3t0ph9hd0s#inourbackyard#buildthewall","['#PreventableDeath', '#SecureTheBorder', '#StopTheInvasion', '#TherIsMoreOfThemOutThere', '#AllIllegalAliensAreLawbreakers']",[],0.11304347826086956,0,0,0,0
18219,"We must reject the ""globalization of indifference"" toward refugees, says the president of the International Catholic Migration Commission. https://t.co/RtZRiHxw2v",0,0,0,en,we must reject the globalization of indifference toward refugees says the president of the international catholic migration commission,[],[],0.042735042735042736,0,0,0,0
18220,"#ClimateChange doesn't have to be a partisan issue. Among voters, it already isn't, according to polls. Congress has to take notice: people of all political ideologies acknowledge that the U.S. needs to #ActOnClimate https://t.co/gCpjPXzosN",0,0,0,en,doesn't have to be a partisan issue among voters it already isn't according to polls congress has to take notice people of all political ideologies acknowledge that the us needs to,"['#ClimateChange', '#ActOnClimate']",[],0.02702702702702703,0,0,0,0
18221,The UN calls on #TrumpAdministration to stop separating immigrant children from parents #UnitedNations... https://t.co/SFGZ8MLcvk https://t.co/hhOwoAhPpi,0,0,0,en,the in calls on to stop separating immigrant children from parents,"['#TrumpAdministration', '#UnitedNations...']",[],0.05357142857142857,0,0,0,0
18222,"Lessons From the Past: Why Eastern European Nations Reject Muslim Migrants https://t.co/IRDAG911d3 0/lessons-past-eastern-european-nations-reject-muslim-migrants/ Sweden —where rape has increased by 1,472% since embracing “multiculturalism”—is reportedly on the verge of collapse.",0,0,0,en,"lessons from the past why eastern european nations reject muslin migrants 0/lessons-past-eastern-european-nations-reject-muslim-migrants/ sweden where rape has increased by 1,472% since embracing “multiculturalism”—is reportedly on the verge of collapse",[],[],0.05314009661835749,0,0,0,0
18223,#EU grants #Spain extra funding to cope with migrant arrivals https://t.co/CRR4cRuVHN,0,0,0,en,grants extra funding to cope with migrant arrivals,"['#EU', '#Spain']",[],0.0,0,0,0,0
18224,@lilmaggie186 @Jim_Jordan Illegals too? #BuildThatWall #AmericaFirst God Bless America and @POTUS,1,0,0,en,user user illegals too god bless america and user,"['#BuildThatWall', '#AmericaFirst']","['@lilmaggie186', '@Jim_Jordan', '@POTUS']",0.0975609756097561,0,1,0,0
18225,"France adopts tough new law on asylum, immigration https://t.co/Cy7kZorCgb",1,0,1,en,france adopts tough new law on asylum immigration,[],[],0.023809523809523808,0,0,0,0
18226,"Tourists go home, refugees welcome': why Barcelona chose migrants over visitors https://t.co/d0wtFrkpNz",0,0,0,en,tourists go home refugees welcome's why barcelona chose migrants over visitors,[],[],0.030303030303030304,0,0,0,0
18227,Europe wants centers in Africa to vet migrants‘¤ Critics say it’s abdicating its responsibilities‘¤ https://t.co/ptlSD7jM1w,0,0,0,en,rope wants centers in africa to vet migrants critics say it's abdicating its responsibilities,[],[],0.037037037037037035,0,0,0,0
18228,"Paris suburb aka Muslim no go zone home to 300,000 illegal immigrants, report says @VP https://t.co/ITCNwDZgGS #FoxNews",0,0,0,en,"parts suburb aka muslin no go zone home to 300,000 illegal immigrants report says user",['#FoxNews'],['@VP'],0.03076923076923077,0,0,0,0
18229,Lost - but happy ! Merkel co. has not realized who the reality really is. Poor Germany which want go on to love refugees. https://t.co/cqDtwYUaVU,1,0,0,en,lost - but happy market cop has not realized who the reality really is poor germany which want go on to love refugees,[],[],0.043010752688172046,1,0,0,0
18230,@mamendoza480 @AnthemRespect @KamalaHarris Refused To Help Disabled Iraq War Vet After Illegal Immigrants Stole  His ID Cost him Student Aid and made Him Homeless  https://t.co/HTEXX2HI2U,0,0,0,en,user user user refused to help disabled iraq war vet after illegal immigrants stole his id cost him student aid and made him homeless,[],"['@mamendoza480', '@AnthemRespect', '@KamalaHarris']",0.17272727272727273,0,0,0,0
18231,This is why @IDMC_Geneva looks into returns of both refugees and IDPs in Iraq and elsewhere - human suffering and negative development trajectories go hand in hand here:   https://t.co/FaTqJOuAnX,0,0,0,en,this is why user looks into returns of both refugees and dips in iraq and elsewhere - human suffering and negative development trajectories go hand in hand here,[],['@IDMC_Geneva'],0.03787878787878788,0,0,0,0
18232,@realDonaldTrump Thinking #WhiteGenocide #BuildThatWall,1,0,1,en,user thinking,"['#WhiteGenocide', '#BuildThatWall']",['@realDonaldTrump'],0.08333333333333333,0,0,0,0
18233,Another immigrant sexual assault case being ignored by the MSM. https://t.co/4NUNEDTzNP,0,0,0,en,another immigrant sexual assault case being ignored by the mom,[],[],0.07547169811320754,0,0,0,0
18234,"@realDonaldTrump 2977 people were murdered by illegal aliens in New York City, Washington DC & Shanksville Pennsylvania on 9/11/01 Help memorialize them today! Visit https://t.co/NK58yRjGej to help. Please #RETWEET #ThursdayThoughts #NeverForget  #BuildTh",1,0,0,en,user 2977 people were murdered by illegal aliens in new york city washington dc & shanksville pennsylvania on 9/11/01 help memorialize them today visit to help please,"['#RETWEET', '#ThursdayThoughts', '#NeverForget', '#BuildTh']",['@realDonaldTrump'],0.0859375,1,0,0,0
18235,Juncker response on migrants a step forward says Conte https://t.co/Tm2ohreYxV,0,0,0,en,junker response on migrants a step forward says conte,[],[],0.043478260869565216,0,0,0,0
18236,ICE launches new immigration sweeps in L.A. area; at least 100 detained so farhttps://t.co/v3IIyMkZi2#AgainstAllEnemies #MoreOfThisPlease #TheICEManCometh #StopTheInvasion,1,0,1,en,ice launches new immigration sweeps in lead area at least 100 detained so farhttps //t.co/v3iiymkzi2#againstallenemies,"['#MoreOfThisPlease', '#TheICEManCometh', '#StopTheInvasion']",[],0.13043478260869565,0,0,0,0
18237,"The 8 immigrant boys who were molested while in US custody, was by man who is HIV positive! Let that sink in! #ApathyKills 😠 — looking for Compassion",0,0,0,en,the 8 immigrant boys who were molested while in us custody was by man who is his positive let that sink in i i looking for compassion,['#ApathyKills'],[],0.07692307692307693,2,0,0,0
18238,Cameron stopped immigrants voting on the EU in or out vote he learned from the scots independence That immigrants can be a negative infeuenc,1,0,1,en,cameroon stopped immigrants voting on the e in or out vote he learned from the shots independence that immigrants can be a negative influence,[],[],0.03418803418803419,0,0,0,0
18239,Anti-Trump immigration demo crossing Brooklyn Bridge in New York https://t.co/ytVaQlM8TU,0,0,0,en,anti-trump immigration demo crossing brooklet bridge in new york,[],[],0.10909090909090909,0,0,0,0
18240,Search continues for five suspected refugees who fled from lorry https://t.co/n4yCATRL7F https://t.co/2vWvlHdXtz,0,0,0,en,search continues for five suspected refugees who fled from lorry,[],[],0.01818181818181818,0,0,0,0
18241,@TheAnaBraga I have to wonder if he supports another very well known model that happens to be an immigrant and has had some fleshy pictures published in the past.She lives in the Whitehouse now.  And as far as I can tell is an incredible person.  Would sh,0,0,0,en,user i have to wonder if he supports another very well known model that happens to be an immigrant and has had some fleshy pictures published in the pastiche lives in the whorehouse now and as far as i can tell is an incredible person would sh,[],['@TheAnaBraga'],0.030612244897959183,0,0,0,0
18242,Germany try to deport criminel Afghanistan refugees back home. Till now they have brought 128 persons back home in 8 special flights. https://t.co/bBpXypevjY,0,0,0,en,germany try to deport criminal afghanistan refugees back home till now they have brought 128 persons back home in 8 special flights,[],[],0.02830188679245283,0,0,0,0
18243,They are not 'immigrants' they are invaders. #sendthemback @AustLiberty @OzraeliAvi #auspol https://t.co/HBdQ6wytIH,1,0,0,en,they are not immigrants they are invaders user user,"['#sendthemback', '#auspol']","['@AustLiberty', '@OzraeliAvi']",0.023255813953488372,0,0,0,0
18244,trying to connect to your home culture through your immigrant parents is like listening to a bunch of boomers describe what's wrong with america lol,0,0,0,en,trying to connect to your home culture through your immigrant parents is like listening to a bunch of boomers describe what's wrong with america lot,[],[],0.0,0,0,0,0
18245,"MSF to offer health care in Evros, as refugee arrivals rise https://t.co/NUCORADYP8",0,0,0,en,mf to offer health care in euros as refugee arrivals rise,[],[],0.08333333333333333,0,0,0,0
18246,@ChouhanShivraj No scam of this magnitude can take place without connivance of top.Pl fearlessly expose the nexus&amp;get the guilty punished,0,0,0,en,user no scam of this magnitude can take place without connivance of topple fearlessly expose the nexus&amp;get the guilty punished,[],['@ChouhanShivraj'],0.018518518518518517,0,0,0,0
18247,Congrats to my brother! Added another degree to the family! 3 / 4 siblings ... how’s that for statistics of an immigrant family?! 😝,0,0,0,en,congrats to my brother added another degree to the family 3 / 4 siblings ... how's that for statistics of an immigrant family i,[],[],0.020833333333333332,3,1,0,0
18248,Hungarian government slams EU's attitude towards mass migration https://t.co/Y1f2yjjPvf,0,0,0,en,vulgarian government slams ex's attitude towards mass migration,[],[],0.05454545454545454,0,0,0,0
18249,Unless you’re a third world rapefugee. https://t.co/UnZn153Q66,0,0,0,en,unless you're a third world rapefugee.,[],[],0.03225806451612903,0,0,0,0
18250,Immigrant Teens Say Restraint Chairs Were Used To Strap Them Down In Detention Centers   https://t.co/sbcfBKry65 #SmartNews,0,0,0,en,immigrant teens say restraint chairs were used to strap them down in detention centers,['#SmartNews'],[],0.1917808219178082,0,0,0,0
18251,Deep State Is WAY Deeper Than You Can Imagine https://t.co/wtzg0JfHwl,0,0,0,en,deep state is way deeper than you can imagine,[],[],0.2972972972972973,0,0,0,0
18252,PM Borissov: Bulgaria does not have an agreement with Chancellor Angela Merkel on transportation of migrants https://t.co/IjAhSI1FGV,0,0,0,en,am borissov  bulgaria does not have an agreement with chancellor angel market on transportation of migrants,[],[],0.07608695652173914,0,0,0,0
18253,The press reported on this noting the lat left were shouting about immigration and immigrants being welcome.  The trial in question was about UK citizens being accused of abusing girls.  Why was the left demonstrating about immigration ? https://t.co/RAcppj98m0,0,0,0,en,the press reported on this noting the at left were shouting about immigration and immigrants being welcome the trial in question was about up citizens being accused of abusing girls why was the left demonstrating about immigration,[],[],0.02564102564102564,0,1,0,0
18254,Bulgaria says it ‘˜will not readmit migrants from rest of EU’ https://t.co/vCx9BFERBA,0,0,0,en,bulgaria says it will not readmit migrants from rest of but,[],[],0.0625,0,0,0,0
18255,"A substantial number of Australians don't like immigration, Leigh Sales. Big claim. Based on what evidence?One gottcha question after another. Jeezuz. I'm out. G'nite.",0,0,0,en,a substantial number of australia don't like immigration weigh sales big claim based on what evidenceone gotcha question after another jeezuz. ism out g'nite.,[],[],0.07518796992481203,0,1,0,0
18256,"This is making my blood boil. I pay taxes. I pay into social security. I did that before my green card like countless other immigrants. We pay into FICA, social security and medicare. International students who are here in status then go home never see a penny of that money back https://t.co/Ii5tqvFNuz",0,0,0,en,this is making my blood boil i pay taxes i pay into social security i did that before my green card like countless other immigrants we pay into final social security and medicare international students who are here in status then go home never see a penny of that money back,[],[],0.04484304932735426,0,0,0,0
18257,"Wow, turned my stomach. Didn't think I could get any angrier! #BuildtheWall #NoDACA",1,0,1,en,wow turned my stomach didn't think i could get any angrier,"['#BuildtheWall', '#NoDACA']",[],0.06382978723404255,1,0,0,0
18258,DACA ppl want chain migration &amp; taking to courts where liberal judges giving them what they want.  &amp; Trump now has a plan to be introduced as to where no more welfare &amp; no citizenship if on welfare.  I suspect they will think twice b4 coming to US.,0,0,0,en,data pal want chain migration camp taking to courts where liberal judges giving them what they want camp trump now has a plan to be introduced as to where no more welfare camp no citizenship if on welfare i suspect they will think twice be coming to us,[],[],0.03980099502487562,0,0,0,0
18259,@KenPaxtonTX  Arrest the #DACA  Illegals that Voted in #Texas and all illegals and non citizens that voted give them 20 years then Deport them ASAP !  Always a Scam with Illegals ! #Trump MAGa #RedNAtionRising  #immigration2018 https://t.co/Vk7TUT01uI via,1,0,0,en,user arrest the illegals that voted in and all illegals and non citizens that voted give them 20 years then deport them asap always a scam with illegals mama via,"['#DACA', '#Texas', '#Trump', '#RedNAtionRising', '#immigration2018']",['@KenPaxtonTX'],0.1076923076923077,2,0,0,0
18260,"Don't you just love our city? In Buffalo, a coding program seeks to open tech career doors for #immigrant girls. #RefugeesWelcome #ImmigrantsWelcome https://t.co/bZpvhwynEM",0,0,0,en,don't you just love our city in buffalo a coding program seeks to open teach career doors for girls,"['#immigrant', '#RefugeesWelcome', '#ImmigrantsWelcome']",[],0.0379746835443038,0,1,0,0
18261,* Sweden:  The Afghan migrant whose deportation was thwarted by a naive and “attention-seeking” student activist was actually sentenced for assault and received a prison sentence in Sweden. https://t.co/hccQmt7KMT #v4 #visegrad https://t.co/2Qo8friTwB,0,0,0,en,sweden the afghan migrant whose deportation was thwarted by a naive and “attention-seeking” student activist was actually sentenced for assault and received a prison sentence in sweden,"['#v4', '#visegrad']",[],0.025806451612903226,0,0,0,1
18262,Prime Minister Theresa May keeps reminding us about the “cultural enrichment” that Muslim immigrants have contributed to Britain - https://t.co/2oSGblSq0P via @Shareaholic  When will the Brits awaken ?,0,0,0,en,prime minister there may keeps reminding us about the cultural enrichment that muslin immigrants have contributed to brain - via user when will the brits awaken,[],['@Shareaholic'],0.057971014492753624,0,1,0,0
18263,"What is actually happening is very different. According to the U.N.H.C.R the breakdown of refugees are 13% women, 12% children, 75% men aged between 19 to 45. These are not the demographics of people fleeing a war. https://t.co/295OTvmhmv",0,0,0,en,what is actually happening is very different according to the u.n.h.c.r the breakdown of refugees are 13% women 12% children 75% men aged between 19 to 45. these are not the demographics of people fleeing a war,[],[],0.05128205128205128,0,0,0,0
18264,@dprite1 @SmartyJones1 @trueamerica1st @realDonaldTrump If you dont like America you can leave. Theres the door. Why is Isolationism backward? Enlighten us with your vain words. We were getting ripped off! Importing terrorists posing as refugees! We need ,1,0,1,en,user user user user if you don't like america you can leave there the door why is isolationism backward enlighten us with your vain words we were getting ripped off importing terrorists posing as refugees we need,[],"['@dprite1', '@SmartyJones1', '@trueamerica1st', '@realDonaldTrump']",0.05113636363636364,2,1,0,0
18265,I liked a @YouTube video https://t.co/fziH2o7svR This Immigrant Left the U.S. To Seek Asylum In Canada And Regrets It (HBO),0,0,0,en,i liked a user video this immigrant left the us to seek asylum in canada and regrets it (hbo),[],['@YouTube'],0.2328767123287671,0,0,0,0
18266,@MadKween Muh immigrantssssss,0,0,0,en,user much immigrantssssss,[],['@MadKween'],0.045454545454545456,0,0,0,0
18267,@fraser_anning Leftwing filth.Deport them all.#Sendthemback,1,0,1,en,user letting filth.deport them all.#sendthemback,[],['@fraser_anning'],0.07142857142857142,0,0,0,0
18268,"if you want a propper diet meals join a foodbank if you want a council house come back battered from Syria , Iran you away behind the times nanning English leasons immigrants do not want to learn English to get on in this country you dont have to speak English",0,0,0,en,"if you want a proper diet meals join a foodbank if you want a council house come back battered from syria , iran you away behind the times tanning english reasons immigrants do not want to learn english to get on in this country you don't have to speak english",[],[],0.023809523809523808,0,0,0,0
18269,".@RitaOra, @Official_MilaK, @rspektor, @madeline, @GloriaEstefan—We admire you and the strength &amp; resilience of millions of other refugees. Will you help us ensure that the 20,000 refugees entering the U.S. this year feel welcomed &amp; supported? &gt;&gt; https://t.co/QzFjSqWwJ8",0,0,0,en,".@ritaora, user user user user admire you and the strength camp resilience of millions of other refugees will you help us ensure that the 20,000 refugees entering the us this year feel welcomed camp supported &gt;&gt;",[],"['@Official_MilaK,', '@rspektor,', '@madeline,', '@GloriaEstefan—We']",0.029940119760479042,0,1,0,0
18270,"Meanwhile, Syria, Russia and Iran are pretending that it is now safe for refugees to return. https://t.co/xS4V8yCgoH",0,0,0,en,meanwhile syria russia and iran are pretending that it is now safe for refugees to return,[],[],0.05405405405405406,0,0,0,0
18271,"After the stop of illigal immigration in Italia the refugees change the destination, now they go to Marocco to enter Europe to Spain, because the socialists there will garantuee open borders. A Spain newspaper reports that 1 mio. will come. https://t.co/qCrrpJjDf5",0,0,0,en,after the stop of illegal immigration in italic the refugees change the destination now they go to morocco to enter rope to spain because the socialists there will guarantee open borders a spain newspaper reports that 1 mind will come,[],[],0.035897435897435895,0,0,0,0
18272,@RedFox_Harry Infuriating. You never see German French Italian Govt award contracts to UK business in favour of their own,0,0,0,en,user infuriating you never see german french italic got award contracts to up business in favor of their own,[],['@RedFox_Harry'],0.08602150537634409,0,0,0,0
18273,@Daily_Express don't you just smell a conspiracy theory by Turkey in smashing up a entry point for refugees to go through Nice try Turkey,1,0,1,en,user don't you just smell a conspiracy theory by turkey in smashing up a entry point for refugees to go through nice try turkey,[],['@Daily_Express'],0.02912621359223301,0,0,0,0
18274,Exclusive: Sanctioned Libya coastguard commander says hits migrants... https://t.co/u5MF2FlS02 https://t.co/4kTEwajJce,1,0,1,en,exclusive sanctioned libya coastguard commander says hits migrants...,[],[],0.05084745762711865,0,0,0,0
18275,You mean the guy who separated immigrant children from their parents at the border...???? https://t.co/GMWkVbHir2,0,0,0,en,you mean the guy who separated immigrant children from their parents at the border...,[],[],0.014492753623188406,0,4,0,0
18276,"As a Mexican, and now naturalized American, I follow the immigration laws, paid all the fees waited and I sacrifice a lot, for this pinche parasito to come and demand all this crap!?!? I demand ICE to do their fk job and deport parasites like this pendejo ASAP!! #BuildThatWall",1,0,1,en,"as a mexican, and now naturalized america i follow the immigration laws paid all the fees waited and i sacrifice a lot for this pinch parasite to come and demand all this crap i demand ice to do their fa job and deport parasites like this pendent asap",['#BuildThatWall'],[],0.06341463414634146,4,2,0,0
18277,Check out this video- I’m honored I got to see @WFP_Africa start rolling out this new tech in Uganda to make sure @USAID food gets to the right refugees. https://t.co/pT82VLvdWe https://t.co/tLvlGZoktE,0,0,0,en,check out this video ism honored i got to see user start rolling out this new teach in uganda to make sure user food gets to the right refugees,[],"['@WFP_Africa', '@USAID']",0.035398230088495575,0,0,0,0
18278,CBI calls for favourable treatment of #EU migrants after #Brexit https://t.co/mkjPsE5BCm,0,0,0,en,chi calls for favorable treatment of migrants after,"['#EU', '#Brexit']",[],0.06666666666666667,0,0,0,0
18279,All #Rohingya refugees want to return to #Myanmar but have concerns over security and want @UN to monitor their return https://t.co/GpFwc77f7b @bd_rock @Johnzaw @UmarManzoorSha1 @ucanindia @ucanbd @save_children @UnicefAsiaPac @UNHumanRights @UNmigration @theIRC @MSF @OpRohingya,0,0,0,en,all refugees want to return to but have concerns over security and want user to monitor their return user user user user user user user user user user user user,"['#Rohingya', '#Myanmar']","['@UN', '@bd_rock', '@Johnzaw', '@UmarManzoorSha1', '@ucanindia', '@ucanbd', '@save_children', '@UnicefAsiaPac', '@UNHumanRights', '@UNmigration', '@theIRC', '@MSF', '@OpRohingya']",0.007633587786259542,0,0,0,0
18280,Danish #Muslims Insist On Wearing A #Niqab (or FaceVeil) &amp; Still Desire To Live As A Non-Person Ghost. Muslims Are Hopelessly Unable To Assimilate.  #SendThemBack.  @victororban  @realDonaldTrump @GiuseppeConteIT @Peggynoonannyc https://t.co/nd4XAzn5ns,1,0,0,en,danish insist on wearing a for faceveil) camp still desire to live as a nonperson ghost museums are hopelessly unable to assimilate user user user user,"['#Muslims', '#Niqab', '#SendThemBack.']","['@victororban', '@realDonaldTrump', '@GiuseppeConteIT', '@Peggynoonannyc']",0.17886178861788618,0,0,0,0
18281,"@LauraLoomer You will NEVER see CNN/MSNBC call Linda Sarsour a racist or bigot. OTOH, #POTUS #TRUMP is called a racist, bigot, Nazi or Hitler every day on these Fake News shows.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #",1,0,0,en,user you will never see cnn/msnbc call kinda saviour a racist or bigot ooh is called a racist bigot name or hitter every day on these fake news shows.#maga,"['#POTUS', '#TRUMP', '#KAG', '#POTUS', '#Trump', '#NEWS', '#VoteRed', '#NoDACA', '#WalkAway', '#AmericaFirst', '#USA', '#']",['@LauraLoomer'],0.224,0,0,0,0
18282,@matteosalvinimi Immigrants sometimes act like they can do whatever they want without accountability (because of Liberal friends). IMAGINE migrating to China &amp; wandering around streets with knife. You can not imagine it because Chinese would not allow,1,0,0,en,user immigrants sometimes act like they can do whatever they want without accountability because of liberal friends imagine migrating to china camp wandering around streets with knife you can not imagine it because chines would not allow,[],['@matteosalvinimi'],0.05970149253731343,0,0,0,0
18283,"Migration is the mother of all problems"" says German Interior Minister #BuildtheWall #NoAmnesty #NoDACA #college",1,0,0,en,migration is the mother of all problems says german interior minister,"['#BuildtheWall', '#NoAmnesty', '#NoDACA', '#college']",[],0.06779661016949153,0,0,0,0
18284,@FAIRImmigration @DailyCaller @hwillracke #CloseTheBorder #StopTheInvasion! Where is our #NationalGuard????,1,0,1,en,user user user where is our,"['#CloseTheBorder', '#StopTheInvasion!', '#NationalGuard????']","['@FAIRImmigration', '@DailyCaller', '@hwillracke']",0.045454545454545456,0,0,0,0
18285,What kind of goons and buffoons stop a magazine launch! #ABVPkaGundaraj #GoonsWithGuns #SendThemHome  @NSUI @GuptaR @Fairoz_JK @GulzebAhmedINC @SaimonFarooqui https://t.co/ZbCleQcZiv,0,0,0,en,what kind of goons and buffoons stop a magazine launch user user user user user,"['#ABVPkaGundaraj', '#GoonsWithGuns', '#SendThemHome']","['@NSUI', '@GuptaR', '@Fairoz_JK', '@GulzebAhmedINC', '@SaimonFarooqui']",0.015384615384615385,1,0,0,0
18286,A Valedictorian DACA Illegal(is there any other kind?)took time out of her busy brain surgeon scheduleto SMUGGLE s'more4.0 Med Students &amp; Quantum Physicists ILLEGALS into the US.She musta heard that we were gonna use a merit-based immigration system!https://t.co/BpPfv8Har5,1,0,0,en,a valedictorian data illegals there any other kind)took time out of her busy brain surgeon schedule smuggle s'more4.0 me students camp quantum physicists illegals into the us.she must heard that we were gonna use a merit-based immigration systemhttps //t.co/bppfv8har5,[],[],0.14479638009049775,1,1,0,0
18287,Twelve refugee workers die in Italian road crash https://t.co/1BTFYtlDxs https://t.co/WFFb2Jn4AV,0,0,0,en,twelve refugee workers die in italic road crash,[],[],0.04878048780487805,0,0,0,0
18288,#VoteRed for more Trump winning. #BuildThatWall #BuildTheWallNow,1,0,0,en,for more trump winning,"['#VoteRed', '#BuildThatWall', '#BuildTheWallNow']",[],0.05263157894736842,0,0,0,0
18289,France - Nantes Burns As Multiple Riots Erupt After Police Shooting (Video) https://t.co/rhfBy1WM2v #news     The joys of immigrant diversity...,0,0,0,en,france - antes burns as multiple riots erupt after police shooting video the joys of immigrant diversity...,['#news'],[],0.13636363636363635,0,0,0,0
